Year,State Name,County Name,Hotspot,Predicted_Hotspot_GNN,Latitude,Longitude,PM25_Annual_Mean,PM25_Annual_Max,PM25_Annual_StdDev,PM25_Annual_IQR,O3_Annual_Mean,O3_Annual_Max,O3_Annual_StdDev,O3_Annual_IQR,NO2_Annual_Mean,NO2_Annual_Max,NO2_Annual_StdDev,NO2_Annual_IQR,SO2_Annual_Mean,SO2_Annual_Max,SO2_Annual_StdDev,SO2_Annual_IQR,CO_Annual_Mean,CO_Annual_Max,CO_Annual_StdDev,CO_Annual_IQR,PM25_Days_Above_Threshold,O3_Days_Below_Threshold,NO2_Days_Above_Threshold,SO2_Days_Above_Threshold,CO_Days_Above_Threshold,PM25_Seasonal_Avg_Fall,PM25_Seasonal_Avg_Spring,PM25_Seasonal_Avg_Summer,PM25_Seasonal_Avg_Winter,O3_Seasonal_Avg_Fall,O3_Seasonal_Avg_Spring,O3_Seasonal_Avg_Summer,O3_Seasonal_Avg_Winter,NO2_Seasonal_Avg_Fall,NO2_Seasonal_Avg_Spring,NO2_Seasonal_Avg_Summer,NO2_Seasonal_Avg_Winter,SO2_Seasonal_Avg_Fall,SO2_Seasonal_Avg_Spring,SO2_Seasonal_Avg_Summer,SO2_Seasonal_Avg_Winter,CO_Seasonal_Avg_Fall,CO_Seasonal_Avg_Spring,CO_Seasonal_Avg_Summer,CO_Seasonal_Avg_Winter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,california,contra costa,1,0,37.94822350627616,-122.1917131,8.548300326359833,43.75,4.997203682037461,5.961957,0.026736029,0.056529,0.008760001,0.011882,5.813181944211995,20.45,3.587742996405579,5.118775000000001,0.6418709037656903,3.830435,0.5216368526812917,0.721739,0.37588889121338914,0.795652,0.13238724026247753,0.182608,265,717,0,611,351,9.207730955,7.984646303370786,8.838106157608696,8.156653820224719,0.025794537,0.032739758426966296,0.026795141304347826,0.021607398876404494,7.049303542372881,4.5771107471910115,3.230296027173913,8.490025533707865,0.6686069322033898,0.8466890955056179,0.32098116304347823,0.7421731348314607,0.4189923050847457,0.31794392696629215,0.32728507608695656,0.44121474157303375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,california,fresno,1,1,36.78538,-119.77321,16.450117739130437,99.9625,13.292321251781193,12.218161250000001,0.028652183229813666,0.066,0.013488752276458632,0.0212055,8.804337481,24.765217,4.618033729,6.51727625,0.36630795962732915,1.9375,0.3963434427944418,0.4531252499999999,0.34519551242236024,1.00825,0.17440055440473956,0.201156,211,322,0,234,115,21.192951627906975,8.313945619565217,18.85975962962963,18.78926727777778,0.026397127906976747,0.032620272,0.046289778,0.016168188888888886,10.619059558139535,6.380683402173913,5.6791194074074065,11.422913622222222,0.451056512,0.3384861630434782,0.7010795740740741,0.1129031,0.4119346860465116,0.24507810869565216,0.2766861481481481,0.4248703777777778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,california,humboldt,1,1,40.77678,-124.17949,6.961682242990654,16.2,3.6008291723249815,5.4,0.020699093457943924,0.036294,0.007983727,0.012029499999999999,1.556603785046729,4.884211,1.0763252120803155,1.3804349999999999,0.2719152523364486,0.854167,0.20312493459728845,0.3001785,0.21747142990654206,0.504348,0.10202228775404007,0.1145835,29,107,0,81,6,8.272222222222222,7.037931034482758,5.158620689655172,7.816129032258065,0.016534889,0.028926517,0.017554689655172415,0.018361935483870967,2.232578666666667,1.4112875862068965,0.6833828965517241,2.1169272580645164,0.22659544444444446,0.3814565517241379,0.19534486206896554,0.2673862258064516,0.20205661111111112,0.24094479310344827,0.1573456551724138,0.26070970967741935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,california,imperial,0,0,32.67618,-115.48307,10.321547817679559,60.879167,6.265778464456967,5.0471465,0.031996290055248615,0.063824,0.011409596365355964,0.017367750000000005,9.939313751381215,27.304348,5.244648396266719,7.332608499999999,0.4233310607734807,2.704348,0.3960592966174998,0.504347,0.3061929502762431,1.552435,0.19066226035464717,0.17112999999999998,187,362,0,288,94,10.687038177777778,7.470593011111111,9.719799195652174,13.422133077777776,0.028324144444444446,0.041826822,0.035813924,0.021935433333333334,11.450049088888889,7.084498433333334,7.116871141304348,14.168557288888888,0.3285693888888889,0.4773913777777778,0.5160995978260869,0.36920235555555553,0.3707842222222222,0.20394771111111112,0.2036265108695652,0.4486926111111111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,california,los angeles,0,0,34.06659,-118.22688,12.923119777158773,61,8.464239284447498,6.350000000000001,0.028417710306406684,0.051353,0.009807169,0.015440500000000006,17.940623479108634,55.604167,8.878680390761039,12.735417000000004,0.38965243454038995,1.1625,0.22898797331032816,0.3270835,0.41699001949860726,1.4125,0.1944803146581359,0.2687495,246,359,1,321,184,15.527777777777779,10.694565217391304,11.767816091954023,13.713333333333335,0.025807278,0.036082848,0.032375471264367815,0.019366833333333333,22.043966355555554,13.063942532608696,12.875315229885057,23.718796877777777,0.3926629444444444,0.3634552391304348,0.6161461724137931,0.19447733333333336,0.5144127777777778,0.3106833913043478,0.2954734827586207,0.5457022444444445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,california,riverside,0,0,33.99958,-117.41601,12.827170235795455,82.1,9.025970633800382,6.125,0.033050116,0.061118,0.011720524746163266,0.018165500000000005,14.339505198863636,36.84,7.607431339053198,11.822916000000001,0.5085503352272727,1.104167,0.1502273641583363,0.20104175000000007,0.35437791193181817,1.195833,0.1663778255147623,0.21770849999999994,241,352,0,352,143,14.215750912087913,10.953079717391304,12.031645569620252,14.037191733333334,0.030873231,0.037038065,0.044011342,0.0215531,17.061459923076924,11.10219516304348,10.095811784810126,18.621576566666665,0.585471967,0.42364129347826085,0.47883972151898735,0.5436492444444444,0.42261165934065936,0.2780811847826087,0.2601300506329114,0.4461069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,california,san bernardino,1,0,34.40281863157895,-117.3693479,10.61186713596491,87.166667,6.1308015282171695,4.574999999999999,0.037336406,0.077588,0.014415949,0.02245575,14.344410883771928,44.3,7.316130085384152,11.333696000000002,0.7436766359649123,1.821739,0.4493106829072204,0.7041670000000001,0.2616548004385965,0.866667,0.1648648905445474,0.18337900000000001,271,453,0,421,100,12.433968194690266,9.652098051282051,11.34385766037736,9.185238533333335,0.031468115044247784,0.042100273504273505,0.052108821,0.025168641666666665,17.308987159292037,11.339741076923078,13.047885735849057,15.627585166666668,0.5353502743362831,0.7537963418803418,0.8830489716981131,0.8068716833333334,0.2264740884955752,0.25133437606837605,0.17265046226415093,0.38346621666666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,california,san diego,0,0,32.789565,-116.944308,9.736494252873564,30.2,4.439294840733603,4.925000000000001,0.035362207,0.052214,0.008561159,0.011757500000000004,8.102667322,26.235294,5.026903275494293,6.10357225,0.059404523,0.328571,0.055492975,0.07648775,0.30697616666666666,0.871824,0.1281684444242783,0.15514275,167,348,0,70,102,9.201111111,8.532584269662921,9.151807228915663,12.106976744186047,0.034958767,0.042123933,0.037445951807228914,0.026775756,9.405185688888889,4.922105011235955,6.0505271084337355,12.011632790697675,0.059140967,0.039203426966292136,0.063925494,0.07622286,0.34132297777777776,0.23590159550561798,0.23305214457831325,0.415931023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,california,santa barbara,0,0,34.63782,-120.4575,5.802054429022082,18.458333,3.165085095304236,3.7916659999999998,0.012722372239747634,0.025176,0.003054739,0.003764,2.5344137760252368,11.26087,2.4104669164700576,2.879447,0.2326250977917981,1.043478,0.3335069039740092,0.26087,0.15116366561514194,0.734783,0.1685762851801176,0.265217,45,317,0,98,46,5.808308438356164,6.927274313253012,4.5673473243243246,5.773531816091953,0.015291958904109587,0.01307,0.013028621621621623,0.009974149,2.9969424794520547,1.6992793975903613,0.6705142837837837,4.528438149425287,0.5568137945205479,0.037018723,0.047490527,0.30468845977011494,0.33191649315068494,0.022489373493975905,0.082517041,0.180644816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,california,santa clara,0,0,37.348497,-121.894898,8.969542534435263,38.125,5.581517086885425,6.282609000000001,0.026501452,0.050529,0.00920831,0.0124405,8.793238140495868,27.581818,5.527467353187556,7.0090915,0.17355501928374656,0.747619,0.12047310266389955,0.161905,0.3021110055096419,0.963364,0.1650727619201445,0.18425000000000002,141,363,0,235,96,10.48266443956044,7.186247619565217,8.685269163043477,9.566385590909091,0.025198351648351647,0.032896934782608696,0.028073043,0.019519761363636364,11.256406417582417,6.4126596630434785,5.114514978260869,12.58082265909091,0.25227027472527475,0.096035935,0.17934459782608697,0.1671462272727273,0.38281681318681315,0.22500996739130436,0.19671990217391302,0.4094411022727273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,california,solano,1,1,38.102507,-122.237976,8.067206859,32,4.999220580731102,5.711504250000001,0.026162676470588238,0.049059,0.008631193,0.012764750000000005,5.895591229411765,19.717391,4.3158027318162215,6.271739,0.9511523264705882,2.268182,0.3316045026583808,0.41590875000000005,0.27328928529411767,1.273913,0.2011806247314958,0.260869,122,340,0,340,93,9.441679444444445,7.534974249999999,6.962632271739131,8.420846842857143,0.023682266666666667,0.033690011,0.024196967391304346,0.022472342857142856,7.3661278999999995,4.871711806818182,2.8249085000000003,9.327818371,1.2179344666666667,0.7413775113636363,0.8015757499999999,1.0684499857142857,0.39262261111111113,0.22857442045454546,0.10980366304347826,0.3909405142857143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,colorado,denver,,0,39.76531571729324,-104.9963893,8.107723401503758,45.15,5.871355426353295,5.583333,0.032160229,0.0832,0.014099767771375254,0.019764999999999998,15.73881429924812,57.352941,7.5615648818458645,8.321738999999999,0.43759079248120303,3.117391,0.3893967819251328,0.38278999999999996,0.3179542210526316,1.355042,0.12490930734597547,0.11887499999999998,200,663,1,552,184,7.463319596491227,6.172152488372093,11.549707134146342,7.339532993670886,0.028161947368421054,0.03251118,0.048292902439024385,0.019360127,16.67600641520468,13.567967174418603,10.886559225609757,22.12423003164557,0.29971122222222224,0.3979303197674419,0.44524163414634144,0.6220481962025316,0.3356306666666667,0.2698920581395349,0.27877568902439026,0.39181054430379747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,connecticut,new haven,,1,41.3014,-72.902871,7.506058488448844,37.708333,5.025150910101256,4.612499999999999,0.02754669,0.058118,0.009980691,0.0134115,11.248350650165015,33.156522,6.293470873837814,8.9413045,0.1799683,1.030435,0.18145286685002143,0.2370975,0.24442536963696368,0.765,0.085725104,0.089526,76,303,0,174,30,5.678096851351351,6.2462619512195126,9.688331218390804,8.317970983333334,0.022290541,0.03281728,0.031226874,0.021489867,9.903466486486487,10.841033378048781,10.341781735632184,14.778232983333334,0.17850141891891894,0.10725453658536585,0.18127666666666667,0.2792558,0.26790647297297293,0.20692329268292683,0.23613413793103447,0.2787404666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,delaware,new castle,,1,39.739462,-75.557554,7.777101522968198,44.7,4.820908185866884,4.249999999999998,0.030139276,0.059235,0.010574718,0.014529500000000004,9.242785508833922,29.729167,5.3520060438176875,6.614167,0.26844235335689043,1.429167,0.23743899976094396,0.258712,0.2552738056537102,0.666667,0.062044185,0.0729165,74,283,0,212,12,6.907988261904762,5.695882352941176,9.312613877,8.964166666666667,0.028446380952380952,0.034618094,0.036069037,0.01960716,6.987544595238096,8.8422458,5.547167172839506,14.950933226666667,0.1749857380952381,0.2855445882352941,0.14409012345679012,0.4356959333333333,0.29807685714285714,0.22687065882352944,0.24630776543209876,0.2731776533333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,district of columbia,district of columbia,,0,38.921847,-77.013178,7.524577138504155,29,4.108559730442883,5.041665999999999,0.031793138504155126,0.063941,0.010781903331389592,0.014883,9.396324022160664,48.16087,6.375700367704177,6.375,0.6743783684210526,2.054167,0.5503170101221103,1.0583339999999999,0.3073670498614959,0.874091,0.12897945245373055,0.174875,106,361,0,298,116,7.082446797752809,6.036417488888889,10.052499630434783,6.865856022222222,0.027034225,0.0392218,0.037644935,0.023088677777777775,9.096771876404494,8.076264033333333,5.713323228260869,14.777453055555556,0.12106562921348316,0.8818388,1.050481554347826,0.6296217222222222,0.42326822471910114,0.24963273333333333,0.21897475,0.3408445555555556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,florida,broward,,1,26.053889,-80.256944,7.887998206521739,24.2,4.272861432659583,3.848958249999999,0.017863,0.026471,0.004150387,0.00563225,4.908349576086956,10.370833,1.8686283451310755,2.744792,0.1431642391304348,0.238095,0.049999085340945985,0.1,0.14346651086956522,0.307708,0.040392466,0.04757275,23,92,0,52,0,0,0,7.887998206521739,0,0,0,0.017863,0,0,0,4.908349576086956,0,0,0,0.1431642391304348,0,0,0,0.14346651086956522,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,georgia,dekalb,,1,33.6878,-84.2905,9.499529265861028,34.179167,4.865876507,5.2208334999999995,0.021728483,0.041765,0.008213112,0.012146500000000001,8.346048453172205,25.805263,4.709966393717858,5.920833499999999,0.037004163,0.633333,0.093951687,0.0125,0.3081449909365559,0.917625,0.13442658542521166,0.16687349999999995,148,331,0,42,99,8.833904276923079,10.603455886363635,9.094323340659342,9.304055942528736,0.018067061538461538,0.029159386363636363,0.021233868131868134,0.017465069,8.856735553846153,8.861643204545455,5.518337747252747,10.400699885057472,0.041495231,0.010071693181818182,0.001013868,0.098535828,0.33478729230769233,0.3004254659090909,0.2709589010989011,0.33494387356321836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,hawaii,honolulu,,0,21.323745,-158.088613,2.859697859327217,8.52381,1.6256317229253694,2.1916665,0.021549550458715597,0.042824,0.007747079,0.010216,3.3816250550458715,9.17,1.4072432891170954,1.6354165000000003,0.5893254801223241,1.966667,0.3941206565441556,0.6095835000000001,0.087950407,0.229167,0.078450438,0.158333,0,327,0,308,0,2.1678119249999996,3.584792833333333,2.1464133260869565,3.716844076923077,0.016233825,0.025533978,0.019131837,0.025997076923076925,3.6541613374999997,3.110122033333333,2.8678713804347824,4.149282092307692,0.267126138,0.8991043222222221,0.6996286304347826,0.4008325846153846,0.172809813,0.004046322,0.10470105434782609,0.075974338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,idaho,ada,,1,43.600699000000006,-116.347853,8.714545454545455,82.6,10.878881455282908,4.949999999999998,0.031093618181818182,0.052647,0.010696822224665064,0.01370625,9.581909618181818,25.970833,5.1452890708533054,6.578125249999999,0.2507660090909091,0.933333,0.12338115448207718,0.11562525000000001,0.2069006090909091,0.6575,0.087420414,0.09988275,26,110,0,102,6,9.883333333333333,4.314814814814815,16.317391304347826,5.676666666666667,0.025605167,0.036094185,0.041394391,0.0241843,12.115051633333334,6.122197851851852,8.069963826086957,11.321666633333333,0.28791666666666665,0.23404759259259258,0.2371213913043478,0.2391228,0.24450010000000003,0.14468603703703703,0.22414495652173913,0.21207356666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,illinois,cook,,0,42.139996,-87.799227,10.297126448275863,36.245833,5.684218334699184,6.2645835000000005,0.039811437,0.065765,0.010920706879009071,0.016147499999999995,4.951519471264368,12.391667,2.377596565980355,3.539583499999999,0.4728539540229885,1.391667,0.41719570411194673,0.679167,0.1877364712643678,0.348957,0.05491379,0.0658545,43,87,0,71,0,0,0,10.297126448275863,0,0,0,0.039811437,0,0,0,4.951519471264368,0,0,0,0.4728539540229885,0,0,0,0.1877364712643678,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,indiana,marion,,0,39.810833,-86.114444,11.006750492063492,37.495833,5.574715071043252,6.225,0.028622302,0.051529,0.009683951,0.014647,7.698238053968254,29,3.721350067825219,4.035417000000001,0.2845275873015873,1.236364,0.2072856225334289,0.22708399999999998,0.28773728571428575,0.794833,0.088395947,0.09432,178,315,0,284,56,9.390182224137932,9.495942026666667,13.151618673913044,11.115014066666667,0.025142603448275864,0.032902573,0.033374739,0.022439833333333336,7.530826155172414,7.608990946666666,6.273859967391304,9.336529244444446,0.28473093103448277,0.30886268,0.16148889130434782,0.3898901888888889,0.29485527586206894,0.2894136266666667,0.28705651086956524,0.2824490888888889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,kansas,wyandotte,,1,39.117219,-94.635605,10.97603859469697,53.5875,6.7952617,5.573579749999999,0.027557170454545456,0.056059,0.010242889224376585,0.014573250000000003,8.377483170454546,23.954167,4.228429689422709,5.003125,0.600002572,2.035,0.3275498734018284,0.32812499999999994,0.1854308106060606,0.675958,0.076605414,0.0762705,143,264,0,249,9,9.064044873239437,10.461282736842106,13.028696666666667,11.686710082352942,0.027746492957746477,0.032276614,0.033748745,0.020519282352941176,7.601008788732393,7.765909105263158,6.604644529411765,10.499885211764706,0.6348419436619718,0.6361761578947368,0.7187140784313726,0.4754169647058824,0.19076769014084508,0.2032330701754386,0.1245838431372549,0.2055431411764706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,kentucky,jefferson,,1,38.22876,-85.65452,9.579667042253522,28.033333,4.9492155200264225,5.502082999999999,0.02801613,0.054176,0.009419719,0.0140215,8.362476681690142,22.413043,4.233460061179198,5.3195654999999995,0.9916554873239436,2.621739,0.5319759759729361,0.6641815,0.17580812394366196,0.808333,0.10372665718770117,0.12104150000000001,151,355,0,349,24,8.134062208791208,8.926061454545454,10.896980930232559,10.421648566666667,0.023471087912087914,0.032280011,0.033305465,0.023388289,8.774529791208792,8.622728897727272,6.646935697674419,9.330671089,0.9798034395604396,0.78196175,1.426871441860465,0.7928000777777778,0.21022074725274725,0.17272222727272726,0.1536441511627907,0.16520936666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,louisiana,east baton rouge,,0,30.461980999999998,-91.179219,8.476137456647399,25.2,3.6474484752262857,3.59375,0.025505864161849714,0.053353,0.008318823,0.01120575,7.294851595375723,21.35,3.365167888843863,3.257291249999999,0.4003528670520231,3.2875,0.48506844281704836,0.469631,0.19481274277456648,0.639667,0.063516095,0.06087225,116,346,0,252,8,9.274810602272726,7.211688941176471,9.917994505494505,7.329623987804879,0.024893477272727272,0.031797058823529414,0.022696308,0.022759621951219514,7.486629954545455,6.715378011764706,5.664029538461539,9.499529231707317,0.40421388636363637,0.3647274705882353,0.08419289,0.7839985609756097,0.22412961363636363,0.18509044705882352,0.17233953846153846,0.1983685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,maine,cumberland,,1,43.660246,-70.268965,6.017263066666667,16.75,2.909783878344679,2.8861110000000005,0.029456716666666667,0.040235,0.006513295,0.00755875,8.0141649,18.3125,4.324319373052686,6.84062525,0.32244466666666666,0.5125,0.076004641,0.11335774999999998,0.19590275000000001,0.333042,0.045135726,0.064198,5,60,0,60,0,0,4.708333,0,6.039448322033898,0,0.033471,0,0.029388677966101697,0,5.642857,0,8.054356559322034,0,0.37,0,0.3216386440677966,0,0.182524,0,0.19612950847457628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,maryland,baltimore,,0,39.310833,-76.474444,7.568965517241379,14.6,3.377853927671358,5.5249999999999995,0.029630931034482756,0.066529,0.012205720855778878,0.01602925,8.571277137931034,20.5,3.849704593308247,5.215625,0.34982960344827585,1.138095,0.24052811991874673,0.313315,0.2454923103448276,0.529955,0.083204669,0.09276,17,58,0,52,7,8.006666666666666,6.235714285714286,7.6000000000000005,8.346666666666668,0.025611866666666667,0.036572143,0.034214286,0.022893733333333333,10.005206333333332,6.8305772142857135,6.760649571428572,10.451920266666667,0.422922,0.25616228571428573,0.39461585714285713,0.32235953333333334,0.3051686,0.19648214285714286,0.21348735714285713,0.2614301333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,maryland,garrett,,0,39.70595,-79.012,5.749748894285714,31.363636,3.2975723148182956,3.1145834999999997,0.032860569,0.055,0.008913088,0.012676,1.8897141057142859,5.008696,0.5811268017291209,0.5779434999999999,0.35342888285714286,1.504348,0.22491733711856207,0.27282599999999996,0.12389674285714286,0.279261,0.031063439498841047,0.0352955,39,350,0,321,0,4.935683879120879,5.23163982,7.375600024390244,5.600565159090909,0.028624439560439557,0.040131461,0.030797560975609754,0.031809943181818186,1.8463398901098902,1.6493886853932584,1.850087524390244,2.214548147727273,0.1969878241758242,0.347998809,0.46000368292682925,0.42138660227272723,0.12293948351648351,0.1191099213483146,0.1233360975609756,0.13025027272727271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,maryland,prince george's,,0,39.055277,-76.878333,6.434173418604652,28.2,3.382222783138925,4.183332999999999,0.028500083720930235,0.055,0.009804705,0.013146499999999998,6.328692944186047,19.620833,3.7156696564271323,4.788067999999999,0.098401484,1.129167,0.14357087375812502,0.133333,0.1597614,0.390478,0.047084486,0.05732,35,215,0,70,2,5.703333333333333,5.373399901234568,8.077460135135135,7.136356238805971,0.021760133333333334,0.035282,0.028209756756756754,0.023479269,6.3669497999999995,5.526218419753087,3.954035027027027,8.593097029850746,0.0385035,0.084417704,0.026590594594594594,0.181784,0.18255146666666666,0.14302483950617284,0.15144097297297296,0.17438550746268655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,massachusetts,suffolk,,1,42.3295,-71.0826,6.152562189274448,41.125,4.506575613680615,4,0.026600602523659308,0.052824,0.009298642,0.011,9.471123757097791,30.541667,5.444917331737775,6.482143000000001,0.33544364668769716,0.936842,0.14043273798092026,0.22083399999999997,0.23948067823343847,0.62125,0.07607945,0.082072,61,317,0,314,22,5.066858435294118,5.245055538,7.198968769230769,7.277773513513514,0.021868812,0.032983313,0.028379705,0.02326027,8.715852976470588,9.629686113,5.901391679,13.929936324324325,0.36264549411764707,0.24790446250000003,0.44139103846153843,0.28716095945945946,0.25932807058823526,0.201168288,0.22668115384615384,0.2715931891891892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,michigan,kent,,1,42.984173,-85.671339,10.32782219879518,29.829167,5.465326811970868,7.255661750000001,0.028462927710843376,0.072235,0.010244592278340868,0.013044,7.671729590361446,24.678261,3.9258703384697453,5.08944675,0.4353382951807229,1.480952,0.2391632889047639,0.37391299999999994,0.3908525692771085,0.782609,0.12713582855678388,0.15326100000000004,156,331,0,324,184,8.832446857142857,9.797558117647059,12.545194675675676,10.535944634146341,0.023292802,0.033324364705882355,0.035703486,0.022627048780487807,7.722017549,7.694874964705883,5.072379567567568,9.937684963414634,0.3084808131868132,0.5952212470588235,0.3278946081081081,0.5073482073170732,0.34938978021978023,0.4140742705882353,0.4453514054054054,0.36361299999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,minnesota,anoka,,0,45.13768,-93.207615,7.285982175373134,70.666667,7.543361161370559,4.349999749999999,0.030643429,0.057588,0.010392711111442066,0.014250249999999999,6.424463436567164,25.983333,4.424173328617869,5.07023825,0.4139670895522388,1.1,0.2558479662672309,0.39100775,0.1582506604477612,0.497957,0.06937325,0.07179875,54,268,0,235,7,4.561055360655738,5.358375852272728,11.788439061224489,8.932117957142857,0.023998819672131147,0.033117295454545455,0.041418387755102044,0.025781257142857145,5.781125622950819,5.400997091,5.227283897959183,9.109755471,0.5991753278688524,0.2517811818181818,0.4460377551020408,0.43401272857142853,0.16973534426229508,0.1308721590909091,0.13930185714285714,0.19592542857142856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,missouri,st. louis city,,0,38.656429,-90.198348,9.320170969696969,39.383333,4.943356441,5.468451999999999,0.027935436,0.060588,0.009977813,0.013955999999999996,10.306000642424243,26.770833,4.746757783781111,6.3656255,0.5697912606060606,2.754167,0.4061686621675051,0.4895835,0.2522443848484848,0.5492,0.06278128,0.067308,139,330,0,313,26,8.114583052631579,7.4599241348314616,12.107674477272726,9.474539038961039,0.023167092,0.03198609,0.033717216,0.021352182,10.60305305263158,9.97725973,8.735408238636364,12.187742064935065,0.5544106315789473,0.4892056404494382,0.577690091,0.6690893246753247,0.27190518421052634,0.23960382022471907,0.2635779659090909,0.23449677922077922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,nevada,clark,,0,36.141875,-115.078742,9.006069445,61.1625,5.795692352,5.25625,0.032551375,0.060529,0.013064614064297968,0.019868000000000004,13.456398558139535,32,7.451692056300562,11.991304499999998,0.4461384186046512,1.616667,0.33224005819993024,0.43882574999999996,0.32414272093023255,1.281833,0.2507374001094411,0.28194025000000006,130,344,0,276,109,9.534118873563218,7.272995043478261,8.823587697674418,10.64146153164557,0.026244988505747125,0.039706163,0.042563453488372094,0.020265,15.655791149425289,11.988710608695651,8.823321488372093,17.78709177,0.4724725747126437,0.519426196,0.3054046511627907,0.4849935696202532,0.4417083103448276,0.23382359782608694,0.16732105813953488,0.47057077215189874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021,nevada,washoe,,1,39.521933,-119.7954,12.337712255555557,218.9,23.272148736214657,5.872916249999999,0.033883997,0.063824,0.013567933279373456,0.018367500000000002,11.837029805555554,33.2375,6.992969620644111,8.6668025,0.24912898333333336,1.0125,0.19926300343795364,0.1875,0.2759285444444445,1.559667,0.19607040204813772,0.19581099999999999,99,360,0,286,88,8.824902674157304,4.446387411111111,28.283943208791207,7.579404166666667,0.028770224719101126,0.037421188888888894,0.047318868,0.021819611111111113,12.787163449438202,8.902748322222221,8.021697483516483,17.68945958888889,0.2490390561797753,0.16319505555555555,0.21269962637362635,0.37198596666666667,0.27101019101123597,0.18598324444444445,0.29068295604395605,0.3558192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
